id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1412775298261610499,1412773908348952577,2021-07-07 21:07:33 SE Asia Standard Time,2021-07-07,21:07:33,+0700,1406827740544716802,ophiiuchs,keii,,@heychanhees OOO 😧😧 coba rcti 😖😖,in,[],[],[],1,0,0,[],[],https://twitter.com/ophiiuchs/status/1412775298261610499,False,,0,,,,,,,,"[{'screen_name': 'heychanhees', 'name': 'sherina, lets be moots!', 'id': '1388473537749393411'}]",,,,
1412775282419789825,1412774881825939458,2021-07-07 21:07:30 SE Asia Standard Time,2021-07-07,21:07:30,+0700,1409558420399673345,eldisiniii,el | keiju debut,,@jinhogwarts_ rcti ada,in,[],[],[],1,0,0,[],[],https://twitter.com/eLdisiniii/status/1412775282419789825,False,,0,,,,,,,,"[{'screen_name': 'jinhogwarts_', 'name': 'netta 🍀|| jinwoo edit 📌', 'id': '1307594479478530049'}]",,,,
1412774219784458242,1412666835321843716,2021-07-07 21:03:16 SE Asia Standard Time,2021-07-07,21:03:16,+0700,2914643252,doelkip,Andri Rusdiana,,@BungkusTukang Waduh...liat o sinetron RCTI to yu... 😀😀😀 Ikatan cinta iku Lo gaesss.....😀😀😀,in,[],[],[],1,0,1,[],[],https://twitter.com/doelkip/status/1412774219784458242,False,,0,,,,,,,,"[{'screen_name': 'BungkusTukang', 'name': '🌹🌹Tukang bungkus Sego 🌹🌹', 'id': '1168705905015148546'}]",,,,
1412773108419682304,1412772563462197250,2021-07-07 20:58:51 SE Asia Standard Time,2021-07-07,20:58:51,+0700,1352924237955121152,tingkimingki,ming,,@happiywriter ada di indo? ni masi ikatan cinta di rcti,in,[],[],[],1,0,0,[],[],https://twitter.com/tingkimingki/status/1412773108419682304,False,,0,,,,,,,,"[{'screen_name': 'happiywriter', 'name': 'adin', 'id': '1330196328144662528'}]",,,,
1412772838877007884,1412772838877007884,2021-07-07 20:57:47 SE Asia Standard Time,2021-07-07,20:57:47,+0700,184017201,darrempong,Dara lamerdian♚,,"Dear produser ikatan cinta dan RCTI, Kalo mau ngebantu naikin imun kita2 orang yang isoman, tolong yah itu Elsa masukin penjara. Knp jd dibelain bu Sarah ish🔥🔥🔥 . . @OfficialRCTI 🌋🔥",in,"[{'screen_name': 'officialrcti', 'name': 'rcti', 'id': '191384973'}]",[],[],0,0,1,[],[],https://twitter.com/darrempong/status/1412772838877007884,False,,0,,,,,,,,[],,,,
1412772741095170048,1412772741095170048,2021-07-07 20:57:24 SE Asia Standard Time,2021-07-07,20:57:24,+0700,1116122942,wonzderland,diego kohl,,pngen RCTI n chill sm km,in,[],[],[],0,0,0,[],[],https://twitter.com/wonzderland/status/1412772741095170048,False,,0,,,,,,,,[],,,,
1412772278459199488,1412772278459199488,2021-07-07 20:55:33 SE Asia Standard Time,2021-07-07,20:55:33,+0700,231355136,sindonews,SINDOnews,,"𝐒𝐄𝐌𝐈𝐅𝐈𝐍𝐀𝐋!  🏴󠁧󠁢󠁥󠁮󠁧󠁿 vs 🇩🇰 𝐊𝐚𝐦𝐢𝐬, 𝟖 𝐉𝐮𝐥𝐢 𝐩𝐮𝐤𝐮𝐥 𝟎𝟏.𝟏𝟓 𝗪𝐈𝐁   #euro2020 #europhoria #semifinals  #england #denmark #RCTI  https://t.co/XAfJgaXJTk",in,[],[],[],0,1,3,"['euro2020', 'europhoria', 'semifinals', 'england', 'denmark', 'rcti']",[],https://twitter.com/SINDOnews/status/1412772278459199488,False,,1,https://pbs.twimg.com/ext_tw_video_thumb/1412772020463411206/pu/img/AoIUhWfsrrFql4iB.jpg,,,,,,,[],,,,
1412772144321159173,1412772144321159173,2021-07-07 20:55:01 SE Asia Standard Time,2021-07-07,20:55:01,+0700,3165604507,jtokqwn656ngany,EXO・まとめ動画,,140915 140916 RCTI EXO THE LOST PLANET in Jakarta ⇒ https://t.co/6gTECav2eg,in,[],['https://youtu.be/uSOdGB7seJo'],[],0,0,0,[],[],https://twitter.com/jtokqwn656ngany/status/1412772144321159173,False,,0,,,,,,,,[],,,,
1412771717278093322,1412771717278093322,2021-07-07 20:53:20 SE Asia Standard Time,2021-07-07,20:53:20,+0700,893328361,daffapojan,Daffa Fauzan,,"Kebiasaan emak gua, Pantengin Rcti sinetron ikatan cinta, mau diganti sewot, tapi ditonton juga kagak",in,[],[],[],1,0,0,[],[],https://twitter.com/daffapojan/status/1412771717278093322,False,,0,,,,,,,,[],,,,
1412771193015263238,1412765207261159424,2021-07-07 20:51:15 SE Asia Standard Time,2021-07-07,20:51:15,+0700,283614738,hasan_baharun,#FreePalestine🇵🇸,,"@atho_tho Ora ono RCTI e 😁, umak sing waspada lho, iling anak sek bayek",in,[],[],[],2,0,0,[],[],https://twitter.com/Hasan_baharun/status/1412771193015263238,False,,0,,,,,,,,"[{'screen_name': 'atho_tho', 'name': 'Ardy', 'id': '288736730'}]",,,,
1412769890587447300,1412760228123217926,2021-07-07 20:46:04 SE Asia Standard Time,2021-07-07,20:46:04,+0700,1409679631502897160,irfanajaya,Alternya Ear Fun,,@Vrggx Hah BL tayang di RCTI?,in,[],[],[],1,0,0,[],[],https://twitter.com/irfanajaya/status/1412769890587447300,False,,0,,,,,,,,"[{'screen_name': 'Vrggx', 'name': 'Virgoxx', 'id': '1342726550559440896'}]",,,,
1412769154386464768,1412769154386464768,2021-07-07 20:43:09 SE Asia Standard Time,2021-07-07,20:43:09,+0700,1274600946371162119,anzianoroland,Ronald anziano,,@MissIndo_RCTI  https://t.co/uMjOhJ10JH,und,[],['https://metro.sindonews.com/read/437678/170/oma-koesno-sakit-warganet-minta-tolong-ke-jokowi-ridwan-kamil-raffi-ahmad-hingga-baim-wong-1621991144?_gl=1*1tknffk*_ga*NVE2NXJTNVRuMm9UMkF5c2Q5TWZBWlN4c09pUHVFaHlfX3V3RG94OF83dGNuakIxeFBrQUdQOEdYSzZha09FNg'],[],0,0,0,[],[],https://twitter.com/AnzianoRoland/status/1412769154386464768,False,,0,,,,,,,,[],,,,
1412769144814989321,1412756945895780357,2021-07-07 20:43:06 SE Asia Standard Time,2021-07-07,20:43:06,+0700,1355329192364134400,w4jahandin,Wajah Cantiknya Andin,,"@YENNYY107 @MNC_Pictures @LayarDrama_RCTI Ini harus reminder bagi emensi, supaya nanti tidak salah eksekusi lagi. Ga ridho rasanya klo tetiba si Kuyang memperkarakan hak asuh Reyna. 😡",in,[],[],[],0,0,0,[],[],https://twitter.com/w4jahandin/status/1412769144814989321,False,,0,,,,,,,,"[{'screen_name': 'YENNYY107', 'name': 'BU CAMAT PONPEL', 'id': '1383995092298473472'}, {'screen_name': 'MNC_Pictures', 'name': 'MNC Pictures', 'id': '430628525'}, {'screen_name': 'LayarDrama_RCTI', 'name': 'Layar Drama RCTI', 'id': '537856897'}]",,,,
1412769140180324355,1412769140180324355,2021-07-07 20:43:05 SE Asia Standard Time,2021-07-07,20:43:05,+0700,1361032111310860290,andinrcti,Kumpulan info kursi pijat terlaris saat ini di IDR,,kenapa siaran tv teracak,in,[],[],[],0,0,0,[],[],https://twitter.com/AndinRcti/status/1412769140180324355,False,,0,,,,,,,,[],,,,
1412768949096255490,1412759962778955776,2021-07-07 20:42:20 SE Asia Standard Time,2021-07-07,20:42:20,+0700,1363471249217712129,minadinx,mbak andin cantik🍹,,@hellowheein_ mau drop ht yakali ava andin rcti malu pls😭😭,in,[],[],[],0,0,1,[],[],https://twitter.com/minadinx/status/1412768949096255490,False,,0,,,,,,,,"[{'screen_name': 'hellowheein_', 'name': 'ini mey🐰🍓', 'id': '1322085487138369539'}]",,,,
1412768765960359943,1412768765960359943,2021-07-07 20:41:36 SE Asia Standard Time,2021-07-07,20:41:36,+0700,1187023396824944640,satrio_sept,BANG SAT,,Itu reality club di rcti,in,[],[],[],0,0,0,[],[],https://twitter.com/Satrio_sept/status/1412768765960359943,False,,0,,,,,,,,[],,,,
1412768218943348745,1412768218943348745,2021-07-07 20:39:26 SE Asia Standard Time,2021-07-07,20:39:26,+0700,1335162595808952321,andinclub,Andin Elsa Ikatan Cinta Sinetron RCTI Fans Club ID,,Siapa yang sering nonton sinetron masa muda Ayo ngaku ?,in,[],[],[],0,0,0,[],[],https://twitter.com/AndinClub/status/1412768218943348745,False,,0,,,,,,,,[],,,,
1412767630201483266,1412766050492444675,2021-07-07 20:37:05 SE Asia Standard Time,2021-07-07,20:37:05,+0700,1401561016509485060,kuncirreyna,Kuncir Rambut Reyna,,@Nihao_xiexiee Rcti benar2 keterlaluan. Bikin mood ambyar aja. Lazada minta dinistakan kayaknya nich.,in,[],[],[],0,0,0,[],[],https://twitter.com/KuncirReyna/status/1412767630201483266,False,,0,,,,,,,,"[{'screen_name': 'Nihao_xiexiee', 'name': 'Sweethearts Alfahri', 'id': '1251139800884580352'}]",,,,
1412766854993481743,1412766245812797448,2021-07-07 20:34:00 SE Asia Standard Time,2021-07-07,20:34:00,+0700,1230491363692576768,evrenjxsky,`Dis🍁k/ia.,,@hxzelnutia Biasanya rcti sm sctv ada,in,[],[],[],0,0,0,[],[],https://twitter.com/evrenjxsky/status/1412766854993481743,False,,0,,,,,,,,"[{'screen_name': 'hxzelnutia', 'name': '%TIA🎸!¡ esd📌', 'id': '1339142905395511296'}]",,,,
1412766798252892166,1412766595655421953,2021-07-07 20:33:47 SE Asia Standard Time,2021-07-07,20:33:47,+0700,1547498630,bbuttercupx,everlastingly,,RCTI goblu,in,[],[],[],0,0,0,[],[],https://twitter.com/bbuttercupx/status/1412766798252892166,False,,0,,,,,,,,[],,,,
1412766565037010950,1412766565037010950,2021-07-07 20:32:51 SE Asia Standard Time,2021-07-07,20:32:51,+0700,717694243599290368,fahmy_z17792,fahmy_z17792,,Imdosiar  ada copa rcti dda euro  uddah mau ahbis,in,[],[],[],0,0,0,[],[],https://twitter.com/fahmy_z17792/status/1412766565037010950,False,,0,,,,,,,,[],,,,
1412766448427040770,1412766448427040770,2021-07-07 20:32:23 SE Asia Standard Time,2021-07-07,20:32:23,+0700,1405582787248230401,alvhrd,apih,,ada reality club di rcti,in,[],[],[],0,0,1,[],[],https://twitter.com/alvhrd/status/1412766448427040770,False,,0,,,,,,,,[],,,,
1412766431465205766,1412766431465205766,2021-07-07 20:32:19 SE Asia Standard Time,2021-07-07,20:32:19,+0700,1328293292,mrtnpnky,Fastest Man Alive,,@reality_club obatin kangen wkwkwk anjai tbtb ada di rcti,in,[],[],[],0,0,0,[],[],https://twitter.com/Mrtnpnky/status/1412766431465205766,False,,0,,,,,,,,[],,,,
1412766326498631689,1412766326498631689,2021-07-07 20:31:54 SE Asia Standard Time,2021-07-07,20:31:54,+0700,1089010123,updatebolabola,Update Score Bola,,Sesaat lagi #ACL2021 Gamba Osaka🇯🇵 v Tampines🇸🇬 JDT🇲🇾 v Ratchaburi🇹🇭  Live RCTI+,in,[],[],[],0,2,16,['acl2021'],[],https://twitter.com/UpdateBolabola/status/1412766326498631689,False,,0,,,,,,,,[],,,,
1412766219183157249,1412766219183157249,2021-07-07 20:31:29 SE Asia Standard Time,2021-07-07,20:31:29,+0700,308218267,anak_inbox,Raja Neptunus,,Njir reality club di RCTI. Bgst kangen ngegig,in,[],[],[],0,0,0,[],[],https://twitter.com/anak_inbox/status/1412766219183157249,False,,0,,,,,,,,[],,,,
1412766190984781825,1412766190984781825,2021-07-07 20:31:22 SE Asia Standard Time,2021-07-07,20:31:22,+0700,1298141512128061440,rinkdou,Bulan.,,REALITY CLUB ADA DI RCTI ANJRJRHEJWBSJANSS,in,[],[],[],0,0,0,[],[],https://twitter.com/rinkdou/status/1412766190984781825,False,,0,,,,,,,,[],,,,
1412765936524931074,1412765936524931074,2021-07-07 20:30:21 SE Asia Standard Time,2021-07-07,20:30:21,+0700,1120911893663629312,rctiplus,RCTI+,,Kepoin cerita dibalik single terbaru Rheno dan Febby Rastanty  Dengerin Halo Celeb Hitz Podcast By  https://t.co/lm32LAl6B9 di RCTI+. Klik link  https://t.co/I3GZpspyX5   #AdaRadioPlus #RCTIPlus #HaloCelebHitzPodcastByCelebrities.id  https://t.co/Aphi20hcfp,in,[],"['http://Celebrities.id', 'https://rcti.plus/Vegpu']",[],0,0,0,"['adaradioplus', 'rctiplus', 'halocelebhitzpodcastbycelebrities']",[],https://twitter.com/RCTIPlus/status/1412765936524931074,False,,1,https://pbs.twimg.com/ext_tw_video_thumb/1412765877116747784/pu/img/na5epylWkjfHF311.jpg,,,,,,,[],,,,
1412764822807072782,1412764822807072782,2021-07-07 20:25:56 SE Asia Standard Time,2021-07-07,20:25:56,+0700,1932675768,sidorexartur,SIDO,,YANG OK CUMA RCTI @BAEIRENE13D,in,"[{'screen_name': 'baeirene13d', 'name': '🦀｡･ꮢ｡･｡ i̫ 。ꮳ ｡ﾟh̝･｡ᴀ･ﾟ nི ｡ﾟ🦀🦀🦀🐙🦀🦀🦀🦀🦀🦀', 'id': '2347081621'}]",[],[],1,0,0,[],[],https://twitter.com/sidorexartur/status/1412764822807072782,False,,0,,,,,,,,[],,,,
1412764785649754117,1412756057718333450,2021-07-07 20:25:47 SE Asia Standard Time,2021-07-07,20:25:47,+0700,1258561915,pathe8tic,altair.,,@shootaroe rcti,in,[],[],[],0,0,0,[],[],https://twitter.com/pathe8tic/status/1412764785649754117,False,,0,,,,,,,,"[{'screen_name': 'shootaroe', 'name': 'Gentala', 'id': '1323212333909372929'}]",,,,
1412764498260234250,1412764498260234250,2021-07-07 20:24:38 SE Asia Standard Time,2021-07-07,20:24:38,+0700,1385313451048722432,sukaceritafiksi,Rombongan Takbiran Ponpel,,"Aldebaran sini hapenya, gue donlotin RCTI+ biar lu dapet buktinya #IkatanCintaEp348",in,[],[],[],0,0,7,['ikatancintaep348'],[],https://twitter.com/sukaceritafiksi/status/1412764498260234250,False,,0,,,,,,,,[],,,,
1412764056839098368,1412764056839098368,2021-07-07 20:22:53 SE Asia Standard Time,2021-07-07,20:22:53,+0700,1389465253,republikbobot0h,republikbobotoh.com,,"Jadwal Siaran Langsung Semifinal Euro 2020 Malam Ini Inggris vs Denmark di RCTI, iNews dan Mola TV  https://t.co/Rl74Dp969J",in,[],['https://republikbobotoh.com/2021/07/07/jadwal-siaran-langsung-semifinal-euro-2020-malam-ini-inggris-vs-denmark-di-rcti-inews-dan-mola-tv'],[],0,0,1,[],[],https://twitter.com/republikbobot0h/status/1412764056839098368,False,,0,,,,,,,,[],,,,
1412763080266715141,1412733220282458119,2021-07-07 20:19:00 SE Asia Standard Time,2021-07-07,20:19:00,+0700,1260236893112766467,miesadaaap,mie sadaaap,,@127SOURCE @NCTsmtown_127 Kirain ultah rcti 😭,in,[],[],[],0,0,0,[],[],https://twitter.com/miesadaaap/status/1412763080266715141,False,,0,,,,,,,,"[{'screen_name': '127SOURCE', 'name': 'ً', 'id': '1296493290594787328'}, {'screen_name': 'NCTsmtown_127', 'name': 'NCT 127', 'id': '869875390465982465'}]",,,,
1412762888255668226,1412762888255668226,2021-07-07 20:18:15 SE Asia Standard Time,2021-07-07,20:18:15,+0700,129423849,ariesiti,arie siti,,bisa ga sih pas scene cluster nirwana di skip kaya di rcti +? 😤😤 #IkatanCintaEp348,in,[],[],[],0,0,4,['ikatancintaep348'],[],https://twitter.com/ariesiti/status/1412762888255668226,False,,0,,,,,,,,[],,,,
1412762225576603654,1412761435264851970,2021-07-07 20:15:37 SE Asia Standard Time,2021-07-07,20:15:37,+0700,949142744823357441,chrixjiw,chris,,@minadinx wkwk andin rcti kalah sama yg soptie 👍,in,[],[],[],1,0,0,[],[],https://twitter.com/chrixjiw/status/1412762225576603654,False,,0,,,,,,,,"[{'screen_name': 'minadinx', 'name': 'mbak andin cantik🍹', 'id': '1363471249217712129'}]",,,,
1412762160766210049,1412750471081594885,2021-07-07 20:15:21 SE Asia Standard Time,2021-07-07,20:15:21,+0700,1357896604729020416,zarxo5,🈚zarco,,"@UniiQ_Q @Sunda_Fess Bentar ganti channel, rcti lg iklan soalnya",in,[],[],[],1,0,0,[],[],https://twitter.com/Zarxo5/status/1412762160766210049,False,,0,,,,,,,,"[{'screen_name': 'UniiQ_Q', 'name': 'Unii', 'id': '1397923995840774156'}, {'screen_name': 'Sunda_Fess', 'name': 'Sundafess', 'id': '1331931236428783617'}]",,,,
1412761843135700993,1412761843135700993,2021-07-07 20:14:05 SE Asia Standard Time,2021-07-07,20:14:05,+0700,1250684739217797125,s1mpf0rm3,AIRIN (dn baru),,Lrt...   BENERAN SUMPAH KANGEN DULU GW NONTON DI RCTI 😭😭😭,in,[],[],[],0,0,0,[],[],https://twitter.com/S1MPF0RM3/status/1412761843135700993,False,,0,,,,,,,,[],,,,
1412761579901227011,1412761579901227011,2021-07-07 20:13:03 SE Asia Standard Time,2021-07-07,20:13:03,+0700,1361032111310860290,andinrcti,Kumpulan info kursi pijat terlaris saat ini di IDR,,apa urutan dari daur hidup belalang,in,[],[],[],0,0,0,[],[],https://twitter.com/AndinRcti/status/1412761579901227011,False,,0,,,,,,,,[],,,,
1412761435264851970,1412761435264851970,2021-07-07 20:12:28 SE Asia Standard Time,2021-07-07,20:12:28,+0700,1363471249217712129,minadinx,mbak andin cantik🍹,,hhhhaa kasian bgt dh lah dia gamau sama andin rcti maunya andin soptie  https://t.co/wQgccxRlDc,in,[],[],['https://pbs.twimg.com/media/E5sjCNZVUAEN6cv.jpg'],7,0,0,[],[],https://twitter.com/minadinx/status/1412761435264851970,False,,1,https://pbs.twimg.com/media/E5sjCNZVUAEN6cv.jpg,,,,,,,[],,,,
1412760689379184645,1412760689379184645,2021-07-07 20:09:30 SE Asia Standard Time,2021-07-07,20:09:30,+0700,1335162595808952321,andinclub,Andin Elsa Ikatan Cinta Sinetron RCTI Fans Club ID,,Siapa yang pernah menonton ikatan cinta tgl 13 februari 2021 Retweet ya,in,[],[],[],0,0,0,[],[],https://twitter.com/AndinClub/status/1412760689379184645,False,,0,,,,,,,,[],,,,
1412759631475089411,1412757098996256768,2021-07-07 20:05:18 SE Asia Standard Time,2021-07-07,20:05:18,+0700,1312655307550519302,irosienna,Siéna 𝐦𝐥𝐥𝐫𝐝,,@polxda @rljjaehyun RCTI OKE,in,[],[],[],1,0,0,[],[],https://twitter.com/irosienna/status/1412759631475089411,False,,0,,,,,,,,"[{'screen_name': 'polxda', 'name': 'Elang', 'id': '1283796587609612289'}, {'screen_name': 'rljjaehyun', 'name': 'Jayden Malviano ʙᴜʀʜᴀɴ', 'id': '1297403864702783488'}]",,,,
1412758431761526790,1412758162982068229,2021-07-07 20:00:32 SE Asia Standard Time,2021-07-07,20:00:32,+0700,1260803131245391872,tteokkijiya,jia,,demiallah lagi berantem tbtb iklan cimori ga lucu banget @rcti,in,"[{'screen_name': 'rcti', 'name': 'rcti', 'id': '35184818'}]",[],[],0,0,0,[],[],https://twitter.com/tteokkijiya/status/1412758431761526790,False,,0,,,,,,,,[],,,,
1412757572948434944,1412757572948434944,2021-07-07 19:57:07 SE Asia Standard Time,2021-07-07,19:57:07,+0700,1245728700919721984,xxkty309xx,𝒓𝒊✮‿✮ | taemin month💎,,"nih ibu gw marah² kirain lagi ribut ama bpk, taunya lagi nonton sinetron rcti 😌😌",in,[],[],[],0,0,0,[],[],https://twitter.com/xxkty309xx/status/1412757572948434944,False,,0,,,,,,,,[],,,,
1412757164754538497,1412739410773221379,2021-07-07 19:55:30 SE Asia Standard Time,2021-07-07,19:55:30,+0700,3143029316,arraseou,ara,,@kxzjungssi Treasure di shopee jamber? trs disaluran apa? rcti ada ga?,in,[],[],[],1,0,0,[],[],https://twitter.com/arraseou/status/1412757164754538497,False,,0,,,,,,,,"[{'screen_name': 'kxzjungssi', 'name': 'cet', 'id': '1316924822866161670'}]",,,,
1412756945895780357,1412756945895780357,2021-07-07 19:54:38 SE Asia Standard Time,2021-07-07,19:54:38,+0700,1383995092298473472,yennyy107,BU CAMAT PONPEL,,"Nino tdk berhak sama sekali atas reyna.meskipun dia ayah kandungnya..krn  1.Andin di cerai saat lagi hamil, sehingga reyna dianggap hanya anak ibunya .Pakai binti ibunya  2. Aldebaran secara hukum adalah ayah dari reyna.. @MNC_Pictures  @LayarDrama_RCTI  awas aja ceritanya ngawur",in,"[{'screen_name': 'mnc_pictures', 'name': 'mnc pictures', 'id': '430628525'}, {'screen_name': 'layardrama_rcti', 'name': 'layar drama rcti', 'id': '537856897'}]",[],[],1,2,71,[],[],https://twitter.com/YENNYY107/status/1412756945895780357,False,,0,,,,,,,,[],,,,
1412756506403950598,1412738452722835463,2021-07-07 19:52:53 SE Asia Standard Time,2021-07-07,19:52:53,+0700,1091328988599902208,juliaanisa__,Surat tes DNA Reyna Roy,,@missmayamulia @AndinAlfahri_ suka suka rcti banget emang 😭👍,in,[],[],[],0,0,0,[],[],https://twitter.com/juliaanisa__/status/1412756506403950598,False,,0,,,,,,,,"[{'screen_name': 'missmayamulia', 'name': 'May', 'id': '381812985'}, {'screen_name': 'AndinAlfahri_', 'name': 'Andin Alfahri', 'id': '1360151285991759873'}]",,,,
1412756138257387521,1412756138257387521,2021-07-07 19:51:25 SE Asia Standard Time,2021-07-07,19:51:25,+0700,69869017,herumawan,IG : dongengkakHeru,,Liputan RCTI Network Sulsel tentang kegiatan Tetap Ceria Walau di Rumah Saja bersama Kak Heru dan Komunitas Geppuk Id (Gerakan Para Pendongeng untuk Kemanusiaan)  #geppuk  #rumahdongeng  #dirumahaja  https://t.co/SMan0tBgpp,in,[],[],[],0,0,0,"['geppuk', 'rumahdongeng', 'dirumahaja']",[],https://twitter.com/herumawan/status/1412756138257387521,False,,1,https://pbs.twimg.com/ext_tw_video_thumb/1412754883988443140/pu/img/iKeEyhsc-WZkR4MM.jpg,,,,,,,[],,,,
1412756107433439243,1412568294108790791,2021-07-07 19:51:18 SE Asia Standard Time,2021-07-07,19:51:18,+0700,1014738956691361797,snowpeachzz,Ve🍉🍑,,@bertanyarl Wkwk gabisa bayangin kalau seandainya klontang2 ini tayang di RCTI 😂,in,[],[],[],0,0,0,[],[],https://twitter.com/snowpeachzz/status/1412756107433439243,False,,0,,,,,,,,"[{'screen_name': 'bertanyarl', 'name': 'ON┆ JANGAN REPLY OOT ‼', 'id': '740913957293068289'}]",,,,
1412756078161321986,1412754654060957701,2021-07-07 19:51:11 SE Asia Standard Time,2021-07-07,19:51:11,+0700,1149001622766284800,rockstation1717,𓂀 ᵣDₐ 𓂀,,@bayuarga Di tempat sy gak dpt RCTI..di hutan 😁,in,[],[],[],0,0,0,[],[],https://twitter.com/rockstation1717/status/1412756078161321986,False,,0,,,,,,,,"[{'screen_name': 'bayuarga', 'name': 'Bayu Arga', 'id': '41953694'}]",,,,
